feature_set,repeat,fold,model,row,family,y_true,y_pred
curated (log),2,4,mlp,1093,amine,397.15,393.55278403523107
curated (log),2,4,mlp,1094,alkane,410.15,404.556973488071
curated (log),2,4,mlp,1097,amine,440.84,440.0756466172703
curated (log),2,4,mlp,1101,alkane,429.36,426.61348124859614
curated (log),2,4,mlp,1102,alkane,435.36,431.31391386531124
curated (log),2,4,mlp,1109,alkane,427.26,422.0228401099578
curated (log),2,4,mlp,1117,alkane,428.93767,418.93326977395134
curated (log),2,4,mlp,1124,alkene/alkyne,409.0,398.3960499331573
curated (log),2,4,mlp,1129,alkane,953.76,857.6989479880467
curated (log),2,4,mlp,1133,alkane,1045.28,899.7743549033787
curated (log),2,4,mlp,1138,alkane,977.08,865.3152400411846
curated (log),2,4,mlp,1140,amine,381.65,377.3604924395132
curated (log),2,4,mlp,1142,alkene/alkyne,528.92,522.8599298709686
curated (log),2,4,mlp,1149,alcohol/phenol,458.15,476.41760698790165
curated (log),2,4,mlp,1150,alkane,447.15,432.2598857098554
curated (log),2,4,mlp,1158,alkane,433.26,428.0023546722539
curated (log),2,4,mlp,1165,alkane,470.15,487.0787881266422
curated (log),2,4,mlp,1169,alkane,476.0,477.2903517948684
curated (log),2,4,mlp,1172,alkane,472.15,467.9701084047674
curated (log),2,4,mlp,1181,alkane,471.15,473.4444471134522
curated (log),2,4,mlp,1188,alcohol/phenol,543.98,502.6637456114584
curated (log),2,4,mlp,1207,amine,488.15,445.37868034248413
curated (log),2,4,mlp,1214,amine,388.4,369.8849424523738
curated (log),2,4,mlp,1219,alkene/alkyne,375.21134,374.9298093044873
curated (log),2,4,mlp,1220,alkene/alkyne,364.15,359.3391119116342
curated (log),2,4,mlp,1223,alkene/alkyne,694.45,612.7961053640583
curated (log),2,4,mlp,1226,alkene/alkyne,341.15,333.71280273081555
curated (log),2,4,mlp,1227,alkene/alkyne,371.15,360.0024335446891
curated (log),2,4,mlp,1242,alcohol/phenol,647.1,576.4374558298068
curated (log),2,4,mlp,1247,alkene/alkyne,676.76,660.3087426018252
curated (log),2,4,mlp,1248,alcohol/phenol,539.7,545.9605340706298
curated (log),2,4,mlp,1256,alcohol/phenol,566.12,545.2883857477547
curated (log),2,4,mlp,1258,alcohol/phenol,419.15,434.4410710392383
curated (log),2,4,mlp,1265,alcohol/phenol,642.62,599.2451470893278
curated (log),2,4,mlp,1268,alkene/alkyne,544.12,513.249039937979
curated (log),2,4,mlp,1272,alkene/alkyne,276.87,278.04132424832017
curated (log),2,4,mlp,1273,alcohol/phenol,470.15,490.1678178201338
curated (log),2,4,mlp,1275,alkene/alkyne,354.15,432.2586131368557
curated (log),2,4,mlp,1284,alcohol/phenol,607.14,563.3363020368568
curated (log),2,4,mlp,1298,alkene/alkyne,370.15,358.2145960419402
curated (log),2,4,mlp,1299,alkene/alkyne,360.5,355.2427010695012
curated (log),2,4,mlp,1302,alkene/alkyne,387.13,378.790386596737
curated (log),2,4,mlp,1303,alkene/alkyne,369.15,361.03609245431505
curated (log),2,4,mlp,1319,alkene/alkyne,392.15,401.6480935349434
curated (log),2,4,mlp,1321,alkene/alkyne,367.15337,376.07690160879827
curated (log),2,4,mlp,1322,alkene/alkyne,384.12498,389.7868056343026
curated (log),2,4,mlp,1347,alkene/alkyne,386.36,379.5957388434939
curated (log),2,4,mlp,1351,alcohol/phenol,547.62,544.8319941741071
curated (log),2,4,mlp,1361,alcohol/phenol,391.65,378.7193285483374
curated (log),2,4,mlp,1362,alcohol/phenol,752.1,710.004115540741
curated (log),2,4,mlp,1375,alcohol/phenol,888.2,797.4560079690928
curated (log),2,4,mlp,1377,alkene/alkyne,371.8,374.9298093044873
curated (log),2,4,mlp,1379,alkene/alkyne,422.0,408.00328129327744
curated (log),2,4,mlp,1381,alkene/alkyne,501.2,501.5351322938247
curated (log),2,4,mlp,1384,alcohol/phenol,524.74,521.5533761149056
curated (log),2,4,mlp,1388,alcohol/phenol,570.5,569.8546143204097
curated (log),2,4,mlp,1401,alcohol/phenol,468.27,466.0380404766209
curated (log),2,4,mlp,1414,alcohol/phenol,611.86,606.4125335304777
curated (log),2,4,mlp,1418,amine,471.15,450.62968697752626
curated (log),2,4,mlp,1426,alkane,467.15,448.6323918849999
curated (log),2,4,mlp,1432,alkane,458.15,448.1863968226477
curated (log),2,4,mlp,1438,alkene/alkyne,762.15,854.1473720334535
curated (log),2,4,mlp,1441,alkene/alkyne,382.4,395.87494662263197
curated (log),2,4,mlp,1442,alkane,447.15,448.2380451999753
curated (log),2,4,mlp,1445,alkane,453.15,443.8637364150268
curated (log),2,4,mlp,1447,alkane,443.15,437.4505100467858
curated (log),2,4,mlp,1449,alcohol/phenol,497.26,481.4485888550252
curated (log),2,4,mlp,1461,alkane,451.15,454.0538652126596
curated (log),2,4,mlp,1463,alkane,458.15,464.37585879059765
curated (log),2,4,mlp,1467,alkane,443.15,442.9032719803406
curated (log),2,4,mlp,1480,alcohol/phenol,519.7,499.286361601234
curated (log),2,4,mlp,1491,alkane,473.15,480.59551681717136
curated (log),2,4,mlp,1498,alkane,443.15,443.65781563220753
curated (log),2,4,mlp,1515,alkane,470.15,481.5566945440617
curated (log),2,4,mlp,1517,alkane,452.15,455.9098222682185
curated (log),2,4,mlp,1520,alkene/alkyne,544.15,542.1422220991209
curated (log),2,4,mlp,1523,amine,389.65,377.3604924395132
curated (log),2,4,mlp,1534,alkane,473.15,486.05214988588557
curated (log),2,4,mlp,1535,alkane,462.15,464.04339184239006
curated (log),2,4,mlp,1536,alkane,476.15,486.09893886617175
curated (log),2,4,mlp,1542,alkane,451.15,448.1516154295843
curated (log),2,4,mlp,1544,alkane,449.15,443.7307546321088
curated (log),2,4,mlp,1546,alcohol/phenol,477.15,493.60663124908865
curated (log),2,4,mlp,1552,alkane,457.75,470.9983723824375
curated (log),2,4,mlp,1553,alkane,463.15,471.19508273274147
curated (log),2,4,mlp,1558,alkane,471.15,486.22678670717465
curated (log),2,4,mlp,1561,alkane,454.15,453.833588869997
curated (log),2,4,mlp,1566,alkane,466.15,458.1492372095635
curated (log),2,4,mlp,1570,alkane,459.15,454.65758379102533
curated (log),2,4,mlp,1577,alcohol/phenol,491.24,476.0577401567372
curated (log),2,4,mlp,1581,alkene/alkyne,413.15,411.98136018505835
curated (log),2,4,ensemble,0,alcohol/phenol,470.65,420.42601324686
curated (log),2,4,ensemble,32,alcohol/phenol,447.15,490.0873224666904
curated (log),2,4,ensemble,34,alcohol/phenol,393.15,411.45929167383247
curated (log),2,4,ensemble,39,alcohol/phenol,372.55,362.952492857865
curated (log),2,4,ensemble,40,alkane,331.15,324.50035840521326
curated (log),2,4,ensemble,53,alcohol/phenol,459.35,460.1986025175375
curated (log),2,4,ensemble,56,amine,505.15,439.7704670574705
curated (log),2,4,ensemble,57,amine,554.25,562.5414277081363
curated (log),2,4,ensemble,59,alcohol/phenol,497.15,509.6869462835812
curated (log),2,4,ensemble,71,alkane,333.36,330.67008641547784
curated (log),2,4,ensemble,74,alkane,353.55,350.2231596009644
curated (log),2,4,ensemble,75,amine,381.95884,390.38102661094007
curated (log),2,4,ensemble,85,alcohol/phenol,506.15,529.7952579807051
curated (log),2,4,ensemble,96,alkane,693.15,816.6433076577674
curated (log),2,4,ensemble,100,alcohol/phenol,428.6,429.78279067780153
curated (log),2,4,ensemble,118,alcohol/phenol,560.15,576.1289724945714
curated (log),2,4,ensemble,123,alkene/alkyne,266.15,272.62688381988056
curated (log),2,4,ensemble,125,alcohol/phenol,631.0,629.8713001278566
curated (log),2,4,ensemble,132,amine,490.15,492.43124904878687
curated (log),2,4,ensemble,135,amine,594.15,598.0407825777869
curated (log),2,4,ensemble,139,alkane,282.65,292.3910511432891
curated (log),2,4,ensemble,143,amine,373.65,503.0732854911173
curated (log),2,4,ensemble,146,alcohol/phenol,741.51,713.6693752161258
curated (log),2,4,ensemble,149,alcohol/phenol,387.65,365.55300570784294
curated (log),2,4,ensemble,153,alcohol/phenol,432.15,437.59026353247106
curated (log),2,4,ensemble,155,alcohol/phenol,426.15,425.8549475454942
curated (log),2,4,ensemble,159,alkane,387.85,382.50965376420953
curated (log),2,4,ensemble,160,alkene/alkyne,381.15,385.3849238457963
curated (log),2,4,ensemble,163,alkene/alkyne,293.25,302.56360985796573
curated (log),2,4,ensemble,168,alkane,362.95,352.8444071147221
curated (log),2,4,ensemble,184,alcohol/phenol,427.15972,438.84272700630544
curated (log),2,4,ensemble,186,alkane,284.15,289.87529662646347
curated (log),2,4,ensemble,187,alkane,352.35,351.27536964969744
curated (log),2,4,ensemble,205,alcohol/phenol,391.85,402.9385809905182
curated (log),2,4,ensemble,216,alcohol/phenol,888.2,802.4278039860279
curated (log),2,4,ensemble,218,alcohol/phenol,422.65,430.6707014257411
curated (log),2,4,ensemble,228,alcohol/phenol,467.9,487.32588730771477
curated (log),2,4,ensemble,231,alcohol/phenol,406.15,421.58446400684716
curated (log),2,4,ensemble,232,alcohol/phenol,415.15,429.14121029794904
curated (log),2,4,ensemble,236,alcohol/phenol,491.15,476.846674313942
curated (log),2,4,ensemble,239,alkene/alkyne,313.05,317.9108453498305
curated (log),2,4,ensemble,246,alcohol/phenol,466.65,487.1508022934119
curated (log),2,4,ensemble,247,alkene/alkyne,399.35,396.09212871244875
curated (log),2,4,ensemble,249,alcohol/phenol,535.15,496.3557528961408
curated (log),2,4,ensemble,250,alkane,508.55,505.38632841761387
curated (log),2,4,ensemble,260,alkane,642.15,684.9353271118035
curated (log),2,4,ensemble,264,alkane,716.15,801.6940369950056
curated (log),2,4,ensemble,273,alcohol/phenol,680.15,721.2133801329373
curated (log),2,4,ensemble,279,alkene/alkyne,345.65,350.9401992949278
curated (log),2,4,ensemble,281,alkene/alkyne,329.15,337.10394746183596
curated (log),2,4,ensemble,285,alkene/alkyne,368.15,366.58602574238785
curated (log),2,4,ensemble,286,alcohol/phenol,464.5,454.17515768412045
curated (log),2,4,ensemble,289,alkene/alkyne,444.15,440.03340191780393
curated (log),2,4,ensemble,291,alkane,412.15,398.69910107105557
curated (log),2,4,ensemble,299,alkane,419.35,413.95194765927346
curated (log),2,4,ensemble,303,alkane,406.15,401.75152588406405
curated (log),2,4,ensemble,312,alkane,469.05,464.39155417759474
curated (log),2,4,ensemble,313,alkene/alkyne,524.25,521.0438696901186
curated (log),2,4,ensemble,325,alkane,521.05,515.7285584040886
curated (log),2,4,ensemble,327,alcohol/phenol,423.35,444.5941700441978
curated (log),2,4,ensemble,328,alcohol/phenol,404.15,421.04472628441573
curated (log),2,4,ensemble,329,alcohol/phenol,446.15,475.07836409054374
curated (log),2,4,ensemble,330,alcohol/phenol,411.15,403.1307168067852
curated (log),2,4,ensemble,331,alkene/alkyne,393.15,389.4403604838457
curated (log),2,4,ensemble,339,alkene/alkyne,406.65,399.0334766476487
curated (log),2,4,ensemble,343,amine,603.15,556.4902984378908
curated (log),2,4,ensemble,347,alkane,431.15,425.3408689824567
curated (log),2,4,ensemble,353,alkane,414.15,412.3025433547309
curated (log),2,4,ensemble,363,alkene/alkyne,439.15,427.8281051740086
curated (log),2,4,ensemble,369,alkene/alkyne,368.15,363.37772620437664
curated (log),2,4,ensemble,372,alkene/alkyne,411.15,400.12623889659875
curated (log),2,4,ensemble,382,alkane,413.15,406.1523652129077
curated (log),2,4,ensemble,391,alkene/alkyne,614.15,637.5036656230145
curated (log),2,4,ensemble,401,alcohol/phenol,410.65,440.3771724008587
curated (log),2,4,ensemble,405,alkene/alkyne,361.15,360.34006293862666
curated (log),2,4,ensemble,408,amine,653.15,635.547989554091
curated (log),2,4,ensemble,412,alkane,519.15,526.7492071964725
curated (log),2,4,ensemble,415,alcohol/phenol,521.55,505.8197674951864
curated (log),2,4,ensemble,417,alcohol/phenol,459.15,459.2002795248052
curated (log),2,4,ensemble,420,alcohol/phenol,398.15,407.4372685816765
curated (log),2,4,ensemble,427,alkene/alkyne,481.65,484.037580673895
curated (log),2,4,ensemble,430,alcohol/phenol,465.65,491.906068013681
curated (log),2,4,ensemble,435,alcohol/phenol,431.0,423.8181361710012
curated (log),2,4,ensemble,437,alcohol/phenol,565.9,560.4460634023103
curated (log),2,4,ensemble,438,alcohol/phenol,503.15,582.5692886205564
curated (log),2,4,ensemble,453,alcohol/phenol,437.15,427.4585158982913
curated (log),2,4,ensemble,457,amine,628.04,571.507558997465
curated (log),2,4,ensemble,463,alcohol/phenol,495.9,498.191656220502
curated (log),2,4,ensemble,470,alcohol/phenol,430.15,451.2361025272142
curated (log),2,4,ensemble,473,alkene/alkyne,392.15,386.6002451757358
curated (log),2,4,ensemble,484,alkane,488.15,493.7757588730272
curated (log),2,4,ensemble,500,alkane,496.16,494.33744822837735
curated (log),2,4,ensemble,501,alkane,678.32,649.4914318091684
curated (log),2,4,ensemble,509,alkane,611.0,599.0906829899469
curated (log),2,4,ensemble,510,alkene/alkyne,490.4,504.7309080160084
curated (log),2,4,ensemble,517,alkene/alkyne,420.05,417.21610545901507
curated (log),2,4,ensemble,519,alcohol/phenol,480.15,469.1976551225211
curated (log),2,4,ensemble,524,alkane,565.24,561.0795954272689
curated (log),2,4,ensemble,529,alkene/alkyne,501.2,501.67313832485746
curated (log),2,4,ensemble,531,alkene/alkyne,384.75,381.39598759625073
curated (log),2,4,ensemble,533,alkene/alkyne,357.45,347.14531143600334
curated (log),2,4,ensemble,537,alcohol/phenol,588.78,572.2229301033126
curated (log),2,4,ensemble,544,alcohol/phenol,657.4,641.0734148787918
curated (log),2,4,ensemble,550,alcohol/phenol,412.15,416.9200267631814
curated (log),2,4,ensemble,557,alkane,724.08,692.7550778274426
curated (log),2,4,ensemble,561,alcohol/phenol,727.14,698.473991022629
curated (log),2,4,ensemble,574,amine,413.15,411.3025840941039
curated (log),2,4,ensemble,580,alcohol/phenol,703.18,662.087551276916
curated (log),2,4,ensemble,584,amine,377.15,360.5660477227355
curated (log),2,4,ensemble,585,amine,441.15,424.87471374847706
curated (log),2,4,ensemble,588,alkane,459.00627,458.44235991688146
curated (log),2,4,ensemble,597,amine,472.54,418.5815611009103
curated (log),2,4,ensemble,608,amine,337.15,323.8463676811039
curated (log),2,4,ensemble,616,alcohol/phenol,413.65,403.0668605549674
curated (log),2,4,ensemble,617,alcohol/phenol,438.06,427.2938833304822
curated (log),2,4,ensemble,622,alkene/alkyne,408.65,405.94379526878566
curated (log),2,4,ensemble,625,alcohol/phenol,419.18,424.34117636459996
curated (log),2,4,ensemble,629,alcohol/phenol,339.15,407.19035271015264
curated (log),2,4,ensemble,631,alkane,954.2,866.5961946968073
curated (log),2,4,ensemble,634,alcohol/phenol,771.8,730.7269929107039
curated (log),2,4,ensemble,644,amine,539.15,537.0614846901934
curated (log),2,4,ensemble,648,alkene/alkyne,415.0,404.8358013794662
curated (log),2,4,ensemble,652,alkane,422.7,425.1977951261956
curated (log),2,4,ensemble,656,alkene/alkyne,431.52,467.1534302172403
curated (log),2,4,ensemble,669,amine,383.15,378.1033399779033
curated (log),2,4,ensemble,670,alcohol/phenol,658.52,630.0289145465238
curated (log),2,4,ensemble,672,alkane,438.15,434.19852719792044
curated (log),2,4,ensemble,674,alcohol/phenol,423.15,408.11845744472595
curated (log),2,4,ensemble,680,alkane,343.15,345.0851509742682
curated (log),2,4,ensemble,702,alkane,496.16,492.38913676861966
curated (log),2,4,ensemble,710,alcohol/phenol,427.15,450.60485023237226
curated (log),2,4,ensemble,711,alcohol/phenol,438.65,451.97527805002386
curated (log),2,4,ensemble,715,alkene/alkyne,484.75,477.15741969815963
curated (log),2,4,ensemble,716,alkene/alkyne,703.15,756.4962244232179
curated (log),2,4,ensemble,718,amine,341.15,355.70810399499646
curated (log),2,4,ensemble,719,alkene/alkyne,420.65,415.4365762975439
curated (log),2,4,ensemble,721,amine,369.35,373.1538668136377
curated (log),2,4,ensemble,724,alkane,429.66,422.3865341136134
curated (log),2,4,ensemble,726,alcohol/phenol,611.66,604.3116258523291
curated (log),2,4,ensemble,727,alcohol/phenol,703.84,678.7441157498575
curated (log),2,4,ensemble,743,amine,441.15,423.44429212670906
curated (log),2,4,ensemble,747,alkene/alkyne,418.15,416.07742393517555
curated (log),2,4,ensemble,750,alkane,613.15,633.3442735693455
curated (log),2,4,ensemble,759,amine,356.15,335.4877621747641
curated (log),2,4,ensemble,764,alcohol/phenol,749.14,750.1068645428841
curated (log),2,4,ensemble,765,alcohol/phenol,534.65,587.7766188000264
curated (log),2,4,ensemble,766,alcohol/phenol,749.6,735.3228340712157
curated (log),2,4,ensemble,770,alkane,679.64,653.4637554501804
curated (log),2,4,ensemble,777,alcohol/phenol,489.15,504.9680397376166
curated (log),2,4,ensemble,778,alcohol/phenol,517.63,501.6443690469105
curated (log),2,4,ensemble,781,alcohol/phenol,497.26,484.0717160204022
curated (log),2,4,ensemble,786,alcohol/phenol,402.15,410.23614223169824
curated (log),2,4,ensemble,787,alkene/alkyne,383.45,385.88692449571516
curated (log),2,4,ensemble,789,alcohol/phenol,514.75,498.6399571479517
curated (log),2,4,ensemble,796,alcohol/phenol,438.0,425.5785941863187
curated (log),2,4,ensemble,800,alkane,460.65,458.008896255343
curated (log),2,4,ensemble,801,amine,523.37,503.49016480664596
curated (log),2,4,ensemble,804,amine,390.15,380.40000934634344
curated (log),2,4,ensemble,814,amine,397.65,396.38947030931894
curated (log),2,4,ensemble,816,alcohol/phenol,434.83,415.52483661800125
curated (log),2,4,ensemble,818,alkane,349.15,345.7423594526197
curated (log),2,4,ensemble,820,alcohol/phenol,433.15,457.7530903661083
curated (log),2,4,ensemble,825,alkene/alkyne,368.08,374.6761540722612
curated (log),2,4,ensemble,833,alkene/alkyne,465.45,461.99936302878854
curated (log),2,4,ensemble,839,alkene/alkyne,409.64,421.71799778829194
curated (log),2,4,ensemble,841,alkane,612.15,634.9494707817024
curated (log),2,4,ensemble,848,alkene/alkyne,471.09534,467.5007609273617
curated (log),2,4,ensemble,852,alkane,286.86,290.21343278297076
curated (log),2,4,ensemble,853,alkene/alkyne,440.15,430.7393410726247
curated (log),2,4,ensemble,857,alcohol/phenol,540.23,525.9251093508942
curated (log),2,4,ensemble,858,alkene/alkyne,377.15,382.12397349178747
curated (log),2,4,ensemble,868,amine,408.08,415.2662903567421
curated (log),2,4,ensemble,872,alcohol/phenol,611.66,604.9564091188691
curated (log),2,4,ensemble,875,alkene/alkyne,392.3,388.09237251009523
curated (log),2,4,ensemble,880,alkane,471.15,470.3156784461732
curated (log),2,4,ensemble,881,alkane,343.0,338.04994816424045
curated (log),2,4,ensemble,894,alkene/alkyne,389.15,394.91623783604837
curated (log),2,4,ensemble,896,alkane,437.00143,432.6670961126503
curated (log),2,4,ensemble,903,alcohol/phenol,496.38,469.94537305827504
curated (log),2,4,ensemble,904,alcohol/phenol,494.03,477.59769980779106
curated (log),2,4,ensemble,911,alkene/alkyne,387.9,394.6315031682191
curated (log),2,4,ensemble,921,alkene/alkyne,389.01,396.6748128013464
curated (log),2,4,ensemble,922,alcohol/phenol,483.82,442.38148593117285
curated (log),2,4,ensemble,925,alkene/alkyne,483.16,484.892882947475
curated (log),2,4,ensemble,929,alkene/alkyne,294.24,333.7644753082921
curated (log),2,4,ensemble,935,alkene/alkyne,387.0,351.0956122692742
curated (log),2,4,ensemble,938,alkene/alkyne,528.92,528.0795585178683
curated (log),2,4,ensemble,939,alkene/alkyne,415.0,610.5346528956675
curated (log),2,4,ensemble,943,alkene/alkyne,358.15,361.3013204066055
curated (log),2,4,ensemble,950,alcohol/phenol,496.82,483.6150434635826
curated (log),2,4,ensemble,952,alkene/alkyne,506.04,505.2689679955428
curated (log),2,4,ensemble,963,alkane,453.15,448.4321523191709
curated (log),2,4,ensemble,966,alkane,490.58,488.3662441039955
curated (log),2,4,ensemble,975,alcohol/phenol,404.15,478.3361398566781
curated (log),2,4,ensemble,979,alcohol/phenol,426.15,423.0841151575917
curated (log),2,4,ensemble,982,alcohol/phenol,520.36,497.6214738606268
curated (log),2,4,ensemble,988,alcohol/phenol,582.15,656.7853995247727
curated (log),2,4,ensemble,991,alcohol/phenol,451.05,472.3562325608785
curated (log),2,4,ensemble,992,amine,357.15,340.0444475774622
curated (log),2,4,ensemble,994,alkane,565.24,561.8317843959297
curated (log),2,4,ensemble,995,alcohol/phenol,481.15,469.9414759257611
curated (log),2,4,ensemble,999,alkane,611.0,599.1466842951621
curated (log),2,4,ensemble,1002,alkane,633.88,634.9059763430683
curated (log),2,4,ensemble,1003,alkane,492.15,499.5372959963847
curated (log),2,4,ensemble,1009,alkene/alkyne,1167.92,847.9743533028108
curated (log),2,4,ensemble,1010,alcohol/phenol,475.04,458.55207840426596
curated (log),2,4,ensemble,1012,alkane,477.15,470.48634811294977
curated (log),2,4,ensemble,1013,alkane,633.88,617.5234428294258
curated (log),2,4,ensemble,1014,alcohol/phenol,459.15,458.5672157282391
curated (log),2,4,ensemble,1019,alkene/alkyne,401.76,410.48291163091926
curated (log),2,4,ensemble,1026,alkene/alkyne,384.0,384.21868862618106
curated (log),2,4,ensemble,1036,alkane,474.15,471.26118091046624
curated (log),2,4,ensemble,1037,alkene/alkyne,504.45,500.5971519714695
curated (log),2,4,ensemble,1040,alkane,439.15,430.07575633146035
curated (log),2,4,ensemble,1042,alkane,496.16,492.5594012849956
curated (log),2,4,ensemble,1043,alkane,496.16,493.0286511181289
curated (log),2,4,ensemble,1044,alkane,496.16,492.56413095967895
curated (log),2,4,ensemble,1051,alkane,474.15,471.03146448661454
curated (log),2,4,ensemble,1056,alkane,496.16,492.5274506336837
curated (log),2,4,ensemble,1065,alkane,434.26,429.34689331639265
curated (log),2,4,ensemble,1069,alkene/alkyne,444.15,435.5325043265759
curated (log),2,4,ensemble,1074,alcohol/phenol,478.15,497.4016850883873
curated (log),2,4,ensemble,1077,alkane,656.76,639.5476028298581
curated (log),2,4,ensemble,1078,alkane,611.0,598.3689187650102
curated (log),2,4,ensemble,1079,alkane,473.15,470.33630449491847
curated (log),2,4,ensemble,1080,alkene/alkyne,382.35,369.360395920446
curated (log),2,4,ensemble,1093,amine,397.15,393.1347763787242
curated (log),2,4,ensemble,1094,alkane,410.15,405.1925692134526
curated (log),2,4,ensemble,1097,amine,440.84,444.72944839666087
curated (log),2,4,ensemble,1101,alkane,429.36,428.84508229758063
curated (log),2,4,ensemble,1102,alkane,435.36,431.69596370007497
curated (log),2,4,ensemble,1109,alkane,427.26,423.5470120703176
curated (log),2,4,ensemble,1117,alkane,428.93767,420.34139645622355
curated (log),2,4,ensemble,1124,alkene/alkyne,409.0,403.1956086720358
curated (log),2,4,ensemble,1129,alkane,953.76,880.2429259510354
curated (log),2,4,ensemble,1133,alkane,1045.28,947.6288801957431
curated (log),2,4,ensemble,1138,alkane,977.08,903.7854273611841
curated (log),2,4,ensemble,1140,amine,381.65,377.7165708858849
curated (log),2,4,ensemble,1142,alkene/alkyne,528.92,525.4964794593833
curated (log),2,4,ensemble,1149,alcohol/phenol,458.15,464.8683030377283
curated (log),2,4,ensemble,1150,alkane,447.15,443.25282964110335
curated (log),2,4,ensemble,1158,alkane,433.26,425.0541777616176
curated (log),2,4,ensemble,1165,alkane,470.15,479.1422854116447
curated (log),2,4,ensemble,1169,alkane,476.0,472.50299753320974
curated (log),2,4,ensemble,1172,alkane,472.15,465.0940237264619
curated (log),2,4,ensemble,1181,alkane,471.15,471.96752863137186
curated (log),2,4,ensemble,1188,alcohol/phenol,543.98,507.7668716425198
curated (log),2,4,ensemble,1207,amine,488.15,461.76245779385204
curated (log),2,4,ensemble,1214,amine,388.4,377.23495213647084
curated (log),2,4,ensemble,1219,alkene/alkyne,375.21134,379.4619457538932
curated (log),2,4,ensemble,1220,alkene/alkyne,364.15,360.893814156166
curated (log),2,4,ensemble,1223,alkene/alkyne,694.45,801.3313124009755
curated (log),2,4,ensemble,1226,alkene/alkyne,341.15,341.45490965509674
curated (log),2,4,ensemble,1227,alkene/alkyne,371.15,368.57560944984107
curated (log),2,4,ensemble,1242,alcohol/phenol,647.1,564.2916950674546
curated (log),2,4,ensemble,1247,alkene/alkyne,676.76,645.9691819976168
curated (log),2,4,ensemble,1248,alcohol/phenol,539.7,533.2894255367332
curated (log),2,4,ensemble,1256,alcohol/phenol,566.12,543.2031496668827
curated (log),2,4,ensemble,1258,alcohol/phenol,419.15,434.6932836437882
curated (log),2,4,ensemble,1265,alcohol/phenol,642.62,616.4379898455276
curated (log),2,4,ensemble,1268,alkene/alkyne,544.12,507.9686360270692
curated (log),2,4,ensemble,1272,alkene/alkyne,276.87,283.03741379395865
curated (log),2,4,ensemble,1273,alcohol/phenol,470.15,494.2702207762298
curated (log),2,4,ensemble,1275,alkene/alkyne,354.15,428.3057875164846
curated (log),2,4,ensemble,1284,alcohol/phenol,607.14,575.4393563947286
curated (log),2,4,ensemble,1298,alkene/alkyne,370.15,364.3442417415568
curated (log),2,4,ensemble,1299,alkene/alkyne,360.5,359.9503856003539
curated (log),2,4,ensemble,1302,alkene/alkyne,387.13,384.9707853401357
curated (log),2,4,ensemble,1303,alkene/alkyne,369.15,369.02042954769996
curated (log),2,4,ensemble,1319,alkene/alkyne,392.15,397.17908876123624
curated (log),2,4,ensemble,1321,alkene/alkyne,367.15337,370.40885418070184
curated (log),2,4,ensemble,1322,alkene/alkyne,384.12498,385.83542942290507
curated (log),2,4,ensemble,1347,alkene/alkyne,386.36,384.1918979510936
curated (log),2,4,ensemble,1351,alcohol/phenol,547.62,538.941347538093
curated (log),2,4,ensemble,1361,alcohol/phenol,391.65,391.5884046051904
curated (log),2,4,ensemble,1362,alcohol/phenol,752.1,717.77243504834
curated (log),2,4,ensemble,1375,alcohol/phenol,888.2,802.4278039860279
curated (log),2,4,ensemble,1377,alkene/alkyne,371.8,379.4619457538932
curated (log),2,4,ensemble,1379,alkene/alkyne,422.0,408.8339517002716
curated (log),2,4,ensemble,1381,alkene/alkyne,501.2,502.87483416692015
curated (log),2,4,ensemble,1384,alcohol/phenol,524.74,523.127751452538
curated (log),2,4,ensemble,1388,alcohol/phenol,570.5,565.5900460643688
curated (log),2,4,ensemble,1401,alcohol/phenol,468.27,460.4662254469577
curated (log),2,4,ensemble,1414,alcohol/phenol,611.86,578.6069104911702
curated (log),2,4,ensemble,1418,amine,471.15,450.4363663495249
curated (log),2,4,ensemble,1426,alkane,467.15,454.81521584286116
curated (log),2,4,ensemble,1432,alkane,458.15,451.07929464183206
curated (log),2,4,ensemble,1438,alkene/alkyne,762.15,871.0105753921997
curated (log),2,4,ensemble,1441,alkene/alkyne,382.4,384.6800837271434
curated (log),2,4,ensemble,1442,alkane,447.15,447.5561441698365
curated (log),2,4,ensemble,1445,alkane,453.15,445.43002170037926
curated (log),2,4,ensemble,1447,alkane,443.15,443.9774529675877
curated (log),2,4,ensemble,1449,alcohol/phenol,497.26,489.0193848796119
curated (log),2,4,ensemble,1461,alkane,451.15,450.5458272068181
curated (log),2,4,ensemble,1463,alkane,458.15,464.5223004852525
curated (log),2,4,ensemble,1467,alkane,443.15,444.7341843456773
curated (log),2,4,ensemble,1480,alcohol/phenol,519.7,503.90229144963104
curated (log),2,4,ensemble,1491,alkane,473.15,474.6828301407201
curated (log),2,4,ensemble,1498,alkane,443.15,443.80734283001465
curated (log),2,4,ensemble,1515,alkane,470.15,474.8167513130879
curated (log),2,4,ensemble,1517,alkane,452.15,452.80121065395264
curated (log),2,4,ensemble,1520,alkene/alkyne,544.15,547.6813154027063
curated (log),2,4,ensemble,1523,amine,389.65,377.6928994177859
curated (log),2,4,ensemble,1534,alkane,473.15,475.69559786344166
curated (log),2,4,ensemble,1535,alkane,462.15,455.3314603365448
curated (log),2,4,ensemble,1536,alkane,476.15,475.7466307103754
curated (log),2,4,ensemble,1542,alkane,451.15,448.7495051923385
