feature_set,repeat,fold,model,row,family,y_true,y_pred
old 12,2,4,xgboost,504,alkane,416.25,415.1440734863281
old 12,2,4,xgboost,513,amine,413.15,466.5589294433594
old 12,2,4,xgboost,515,alkene/alkyne,315.0,316.3528137207031
old 12,2,4,xgboost,526,alcohol/phenol,507.15,514.3204956054688
old 12,2,4,xgboost,531,other,252.95,251.8240966796875
old 12,2,4,xgboost,532,alcohol/phenol,433.15,439.52459716796875
old 12,2,4,xgboost,536,alkene/alkyne,361.15,364.25726318359375
old 12,2,4,xgboost,540,alkene/alkyne,374.05,383.4186096191406
old 12,2,4,xgboost,541,alkene/alkyne,387.13,386.947265625
old 12,2,4,xgboost,543,alcohol/phenol,413.65,409.01580810546875
old 12,2,4,xgboost,547,alkene/alkyne,553.15,554.7368774414062
old 12,2,4,xgboost,553,amine,507.15,477.25689697265625
old 12,2,4,xgboost,556,alcohol/phenol,472.15,477.98565673828125
old 12,2,4,xgboost,559,alkene/alkyne,469.15,473.3183898925781
old 12,2,4,xgboost,560,alkene/alkyne,457.75,440.38214111328125
old 12,2,4,xgboost,561,alkane,378.65,364.3646545410156
old 12,2,4,xgboost,566,alcohol/phenol,491.65,490.5008544921875
old 12,2,4,xgboost,569,alcohol/phenol,363.15,508.8862609863281
old 12,2,4,xgboost,582,amine,383.15,391.7261962890625
old 12,2,4,xgboost,588,amine,353.15,363.86688232421875
old 12,2,4,xgboost,599,alkane,427.15,434.1401672363281
old 12,2,4,xgboost,600,alcohol/phenol,587.15,578.8775634765625
old 12,2,4,xgboost,602,alkane,435.15,434.1401672363281
old 12,2,4,xgboost,606,alkane,455.15,454.664306640625
old 12,2,4,xgboost,621,alcohol/phenol,465.15,473.8116149902344
old 12,2,4,xgboost,628,alcohol/phenol,417.15,440.9505615234375
old 12,2,4,xgboost,631,alkane,427.15,434.1401672363281
old 12,2,4,xgboost,632,alkene/alkyne,392.6,403.8080749511719
old 12,2,4,xgboost,633,alcohol/phenol,483.65,502.82952880859375
old 12,2,4,xgboost,634,alkane,571.15,568.52587890625
old 12,2,4,xgboost,637,alkane,429.0,430.129638671875
old 12,2,4,xgboost,647,alcohol/phenol,448.15,483.3600769042969
old 12,2,4,xgboost,653,alcohol/phenol,572.15,577.2608642578125
old 12,2,4,xgboost,655,alcohol/phenol,433.76714,429.7990417480469
old 12,2,4,xgboost,656,alcohol/phenol,429.15,429.7990417480469
old 12,2,4,xgboost,660,alcohol/phenol,489.15,490.5008544921875
old 12,2,4,xgboost,667,amine,422.15,416.40087890625
old 12,2,4,xgboost,670,alcohol/phenol,457.15,452.5976867675781
old 12,2,4,xgboost,673,alkane,600.15,599.3316650390625
old 12,2,4,xgboost,678,alcohol/phenol,575.34,523.0721435546875
old 12,2,4,xgboost,680,alkene/alkyne,507.15,510.8961181640625
old 12,2,4,xgboost,686,alcohol/phenol,434.83,404.8317565917969
old 12,2,4,xgboost,687,alkane,321.35,318.11016845703125
old 12,2,4,xgboost,692,alcohol/phenol,392.7,402.9999084472656
old 12,2,4,xgboost,693,alkene/alkyne,368.08,371.0733947753906
old 12,2,4,xgboost,696,alkene/alkyne,455.44,467.3789367675781
old 12,2,4,xgboost,697,alcohol/phenol,430.65,416.4530334472656
old 12,2,4,xgboost,703,alkane,407.15,412.06695556640625
old 12,2,4,xgboost,709,amine,671.15,677.18701171875
old 12,2,4,xgboost,726,alkene/alkyne,501.2,504.9311828613281
old 12,2,4,xgboost,736,alcohol/phenol,518.0,453.9127197265625
old 12,2,4,xgboost,742,alkene/alkyne,392.86269,384.3497009277344
old 12,2,4,xgboost,743,alkene/alkyne,437.0,409.9371337890625
old 12,2,4,xgboost,744,alkene/alkyne,385.15,384.6489562988281
old 12,2,4,xgboost,747,alkane,437.00143,434.1401672363281
old 12,2,4,xgboost,758,alkene/alkyne,387.9,383.4186096191406
old 12,2,4,xgboost,762,alkene/alkyne,372.69,365.4776306152344
old 12,2,4,xgboost,763,alkane,433.86,430.129638671875
old 12,2,4,xgboost,765,alcohol/phenol,483.82,414.0552062988281
old 12,2,4,xgboost,768,alcohol/phenol,433.15,425.8609924316406
old 12,2,4,xgboost,787,alkene/alkyne,473.15,467.8000183105469
old 12,2,4,xgboost,794,alkane,453.15,449.0543518066406
old 12,2,4,xgboost,797,alkene/alkyne,551.11,515.06103515625
old 12,2,4,xgboost,812,amine,357.15,328.60919189453125
old 12,2,4,xgboost,814,alcohol/phenol,461.15,470.31256103515625
old 12,2,4,xgboost,817,alkene/alkyne,384.15,379.14849853515625
old 12,2,4,xgboost,824,alkene/alkyne,412.15,414.6717834472656
old 12,2,4,xgboost,826,amine,361.70537,370.7834167480469
old 12,2,4,xgboost,827,alkane,430.15,429.1922912597656
old 12,2,4,xgboost,828,alkene/alkyne,384.0,383.4186096191406
old 12,2,4,xgboost,832,alkane,474.15,472.68341064453125
old 12,2,4,xgboost,837,alkane,432.15,432.32080078125
old 12,2,4,xgboost,843,alkane,501.15,490.3971252441406
old 12,2,4,xgboost,851,alkene/alkyne,444.15,431.50225830078125
old 12,2,4,xgboost,853,alcohol/phenol,484.15,477.98565673828125
old 12,2,4,xgboost,857,alkane,483.0,481.36627197265625
old 12,2,4,xgboost,861,alkene/alkyne,385.15,383.4186096191406
old 12,2,4,xgboost,862,alkene/alkyne,383.45,384.6489562988281
old 12,2,4,xgboost,863,alkene/alkyne,367.15,369.48974609375
old 12,2,4,xgboost,864,alcohol/phenol,479.15,464.5228271484375
old 12,2,4,xgboost,873,alkane,435.36,434.1401672363281
old 12,2,4,xgboost,875,alkane,430.76,430.129638671875
old 12,2,4,xgboost,880,alkane,427.26,430.129638671875
old 12,2,4,xgboost,883,alkane,429.88033,429.1922912597656
old 12,2,4,xgboost,884,alkane,421.81711,429.1922912597656
old 12,2,4,xgboost,886,alkane,426.0,429.1922912597656
old 12,2,4,xgboost,893,alkene/alkyne,434.15,431.50225830078125
old 12,2,4,xgboost,901,alkane,507.15,516.9622192382812
old 12,2,4,xgboost,903,alcohol/phenol,458.15,463.71295166015625
old 12,2,4,xgboost,905,alcohol/phenol,438.65,442.5943603515625
old 12,2,4,xgboost,909,alkane,433.26,430.129638671875
old 12,2,4,xgboost,912,alkane,470.15,481.36627197265625
old 12,2,4,xgboost,920,alkane,483.15,464.7044372558594
old 12,2,4,xgboost,927,alkene/alkyne,674.15,670.1810302734375
old 12,2,4,xgboost,932,alkane,461.15,462.5743713378906
old 12,2,4,xgboost,939,amine,409.15,402.22686767578125
old 12,2,4,xgboost,943,alcohol/phenol,456.15,429.7990417480469
old 12,2,4,xgboost,944,alkene/alkyne,434.17,433.4092102050781
old 12,2,4,xgboost,954,alcohol/phenol,382.65,381.2301025390625
old 12,2,4,xgboost,961,alkene/alkyne,340.82,334.4347229003906
old 12,2,4,xgboost,980,alcohol/phenol,419.15,433.02117919921875
old 12,2,4,xgboost,983,alkane,450.15,449.0543518066406
old 12,2,4,xgboost,1000,alkene/alkyne,441.15,433.6972961425781
old 12,2,4,xgboost,1009,alkene/alkyne,546.96,548.7023315429688
old 12,2,4,xgboost,1012,alkene/alkyne,398.75,396.6503601074219
old 12,2,4,xgboost,1036,alkene/alkyne,510.65,504.9311828613281
old 12,2,4,xgboost,1037,alkene/alkyne,478.32,483.9840087890625
old 12,2,4,xgboost,1043,alkene/alkyne,447.35,439.0794982910156
old 12,2,4,xgboost,1048,alkene/alkyne,478.32,483.9840087890625
old 12,2,4,xgboost,1054,alkene/alkyne,524.08,525.1189575195312
old 12,2,4,xgboost,1063,alkene/alkyne,434.35,402.3868103027344
old 12,2,4,xgboost,1064,alkene/alkyne,338.15,341.0782470703125
old 12,2,4,xgboost,1071,alcohol/phenol,391.65,404.4990234375
old 12,2,4,xgboost,1076,alkene/alkyne,456.28,451.3732604980469
old 12,2,4,xgboost,1079,alcohol/phenol,606.15,632.2810668945312
old 12,2,4,xgboost,1080,alkene/alkyne,420.65,412.96124267578125
old 12,2,4,xgboost,1081,alkene/alkyne,461.15,437.8441162109375
old 12,2,4,xgboost,1085,alkene/alkyne,371.8,383.4186096191406
old 12,2,4,xgboost,1086,alkene/alkyne,385.15,386.947265625
old 12,2,4,xgboost,1109,amine,471.15,479.1481018066406
old 12,2,4,xgboost,1111,alkene/alkyne,406.36,418.4098205566406
old 12,2,4,xgboost,1133,alcohol/phenol,464.89743,465.46258544921875
old 12,2,4,xgboost,1140,alkane,443.15,449.0543518066406
old 12,2,4,xgboost,1148,alcohol/phenol,429.73095,416.510498046875
old 12,2,4,xgboost,1165,alkane,449.15,450.00396728515625
old 12,2,4,xgboost,1167,alkane,455.15,450.00396728515625
old 12,2,4,xgboost,1169,alkane,473.15,472.68341064453125
old 12,2,4,xgboost,1174,alkane,455.9,464.7044372558594
old 12,2,4,xgboost,1179,alkane,454.15,451.62628173828125
old 12,2,4,xgboost,1181,alkane,445.15,450.00396728515625
old 12,2,4,xgboost,1187,alkane,464.15,466.8659362792969
old 12,2,4,xgboost,1188,alkane,455.15,454.664306640625
old 12,2,4,xgboost,1189,alkane,446.7,449.0543518066406
old 12,2,4,xgboost,1193,alkane,443.15,450.00396728515625
old 12,2,4,xgboost,1194,alcohol/phenol,462.15,473.8116149902344
old 12,2,4,xgboost,1204,alkane,479.15,464.8138122558594
old 12,2,4,xgboost,1213,alkane,451.15,449.0543518066406
old 12,2,4,xgboost,1221,alkane,463.15,466.8659362792969
old 12,2,4,xgboost,1223,alkane,463.15,466.8659362792969
old 12,2,4,xgboost,1231,alkane,454.15,450.00396728515625
old 12,2,4,xgboost,1232,alcohol/phenol,467.8,465.46258544921875
old 12,2,4,xgboost,1241,alkane,457.15,464.7044372558594
old 12,2,4,xgboost,1245,alkane,469.15,464.8138122558594
old 12,2,4,xgboost,1250,alcohol/phenol,437.9,425.8609924316406
old 12,2,4,mlp,4,alkane,398.77,391.58247412587167
old 12,2,4,mlp,14,amine,390.05,383.33175450782073
old 12,2,4,mlp,25,alkane,261.45,265.76103638196196
old 12,2,4,mlp,26,amine,304.95,297.55872782477246
old 12,2,4,mlp,31,alcohol/phenol,402.15,404.67450080226735
old 12,2,4,mlp,34,alkene/alkyne,307.15,309.0774874523422
old 12,2,4,mlp,38,alkane,331.15,327.8049334036907
old 12,2,4,mlp,42,amine,438.2,389.6264744099852
old 12,2,4,mlp,56,alcohol/phenol,497.15,474.69836605660066
old 12,2,4,mlp,65,alcohol/phenol,370.05,357.56791045675004
old 12,2,4,mlp,68,alkene/alkyne,378.05,380.6432904098225
old 12,2,4,mlp,76,alcohol/phenol,414.75,442.46143500766965
old 12,2,4,mlp,80,amine,388.65,378.1218480031096
old 12,2,4,mlp,84,amine,394.15,361.0622854825845
old 12,2,4,mlp,89,amine,393.15,368.17352335259574
old 12,2,4,mlp,93,alcohol/phenol,506.15,503.2697742889315
old 12,2,4,mlp,103,alcohol/phenol,451.15,447.8823539312491
old 12,2,4,mlp,104,alcohol/phenol,444.15,455.6726557275817
old 12,2,4,mlp,105,alkane,423.95,421.78169747958214
old 12,2,4,mlp,113,alcohol/phenol,519.15,524.7515130195652
old 12,2,4,mlp,114,amine,614.65,602.9841574840846
old 12,2,4,mlp,121,alcohol/phenol,517.15,485.4934617483086
old 12,2,4,mlp,129,amine,490.15,480.4452429502097
old 12,2,4,mlp,132,amine,594.15,582.0515253238665
old 12,2,4,mlp,134,alkene/alkyne,283.15,316.437139723384
old 12,2,4,mlp,142,alcohol/phenol,487.85,436.0045628000554
old 12,2,4,mlp,143,alcohol/phenol,675.0,679.0355894163057
old 12,2,4,mlp,145,alcohol/phenol,387.65,380.5286502003481
old 12,2,4,mlp,154,alkane,387.85,380.034045745418
old 12,2,4,mlp,156,alkane,359.15,355.5850598380132
old 12,2,4,mlp,167,alkene/alkyne,389.15,380.6432904098225
old 12,2,4,mlp,170,alcohol/phenol,469.1,450.49248898517726
old 12,2,4,mlp,171,alkane,388.75,383.1050694622138
old 12,2,4,mlp,174,alkane,382.55,383.1050694622138
old 12,2,4,mlp,175,alkane,390.85,385.2430516223685
old 12,2,4,mlp,177,alcohol/phenol,448.15,453.6427040810247
old 12,2,4,mlp,182,alkane,352.35,355.5850598380132
old 12,2,4,mlp,192,alkene/alkyne,340.21,332.635275240792
old 12,2,4,mlp,196,alkane,589.15,608.5838081529832
old 12,2,4,mlp,202,alcohol/phenol,415.15,424.1733123318872
old 12,2,4,mlp,216,alkane,391.65,385.2430516223685
old 12,2,4,mlp,217,alcohol/phenol,440.15,479.68726073175253
old 12,2,4,mlp,219,alcohol/phenol,420.15,424.1733123318872
old 12,2,4,mlp,230,alcohol/phenol,424.15,413.5829688987259
old 12,2,4,mlp,235,alcohol/phenol,424.15,424.1733123318872
old 12,2,4,mlp,247,alkene/alkyne,557.15,570.1595562182257
old 12,2,4,mlp,251,alkane,632.15,645.3397786749363
old 12,2,4,mlp,255,alkane,688.15,700.7199842336663
old 12,2,4,mlp,259,alkane,748.15,772.7671595197252
old 12,2,4,mlp,267,alcohol/phenol,473.15,463.70429704910424
old 12,2,4,mlp,276,alkene/alkyne,447.15,442.8460167150757
old 12,2,4,mlp,277,alkene/alkyne,368.15,357.237157622337
old 12,2,4,mlp,284,alkene/alkyne,349.15,333.9283145500018
old 12,2,4,mlp,287,amine,528.15,517.2775656599489
old 12,2,4,mlp,291,alkane,396.15,403.93985111120406
old 12,2,4,mlp,304,amine,632.15,616.5817910614032
old 12,2,4,mlp,306,alkane,426.15,425.8728298172553
old 12,2,4,mlp,311,alkane,584.2,588.7128019070265
old 12,2,4,mlp,314,alkane,538.35,546.6272117804662
old 12,2,4,mlp,316,alkane,502.65,508.82511581621236
old 12,2,4,mlp,317,alcohol/phenol,423.35,456.0161672344674
old 12,2,4,mlp,320,alcohol/phenol,411.15,408.18652181157233
old 12,2,4,mlp,321,alkene/alkyne,393.15,387.79594506682173
old 12,2,4,mlp,322,alkene/alkyne,437.15,438.2254805016983
old 12,2,4,mlp,326,amine,609.15,594.9834181854228
old 12,2,4,mlp,328,alkane,579.15,558.8159115394141
old 12,2,4,mlp,330,alkene/alkyne,451.15,442.8460167150757
old 12,2,4,mlp,331,amine,471.15,458.9847449281809
old 12,2,4,mlp,332,amine,562.15,552.5066329633178
old 12,2,4,mlp,336,amine,477.15,455.2164191409993
old 12,2,4,mlp,341,alkane,408.15,409.0839436263367
old 12,2,4,mlp,345,alkene/alkyne,355.35,349.7100520563114
old 12,2,4,mlp,349,alkene/alkyne,362.15,368.02381740715225
old 12,2,4,mlp,352,alkene/alkyne,439.15,436.5554820284418
old 12,2,4,mlp,355,amine,585.15,567.4136143111082
old 12,2,4,mlp,356,alcohol/phenol,490.15,607.8516225123324
old 12,2,4,mlp,360,alkane,461.15,471.832201861245
old 12,2,4,mlp,362,alcohol/phenol,502.15,475.35764895123907
old 12,2,4,mlp,363,amine,453.15,654.714523533258
old 12,2,4,mlp,364,amine,471.15,423.5867076383466
old 12,2,4,mlp,378,alkene/alkyne,423.95,418.9636906720869
old 12,2,4,mlp,379,alcohol/phenol,466.15,449.89079127206696
old 12,2,4,mlp,381,alkene/alkyne,390.25,391.24967035702366
old 12,2,4,mlp,383,alkene/alkyne,360.15,357.237157622337
old 12,2,4,mlp,398,amine,409.15,387.58705010315975
old 12,2,4,mlp,407,alkene/alkyne,386.15,387.79594506682173
old 12,2,4,mlp,415,alcohol/phenol,411.15,427.71120192401946
old 12,2,4,mlp,425,alkane,778.15,814.0111710562085
old 12,2,4,mlp,427,alkene/alkyne,355.15,351.6280414049945
old 12,2,4,mlp,431,alcohol/phenol,522.15,522.2989417874444
old 12,2,4,mlp,433,alkene/alkyne,369.15,351.6280414049945
old 12,2,4,mlp,437,alkane,433.15,426.307976102034
old 12,2,4,mlp,438,alkane,451.15,464.5667407527168
old 12,2,4,mlp,455,alkane,488.15,501.4666852737762
old 12,2,4,mlp,463,alkane,489.15,501.4666852737762
old 12,2,4,mlp,465,alkene/alkyne,684.15,714.0541087424374
old 12,2,4,mlp,469,alcohol/phenol,415.0,404.67450080226735
old 12,2,4,mlp,471,alkene/alkyne,444.15,450.74823188752225
old 12,2,4,mlp,475,alkene/alkyne,420.05,421.78232244189365
old 12,2,4,mlp,477,alcohol/phenol,480.15,463.70429704910424
old 12,2,4,mlp,479,alkene/alkyne,411.29,393.71884156163935
old 12,2,4,mlp,481,alcohol/phenol,431.55,468.3817803415448
old 12,2,4,mlp,487,alkene/alkyne,513.15,537.5412528585164
old 12,2,4,mlp,491,alcohol/phenol,456.1,458.0529602050328
old 12,2,4,mlp,494,alkene/alkyne,337.72,341.84291436724675
old 12,2,4,mlp,500,alcohol/phenol,506.02,506.03949516520663
old 12,2,4,mlp,504,alkane,416.25,418.2542811233254
old 12,2,4,mlp,513,amine,413.15,429.5693637576302
old 12,2,4,mlp,515,alkene/alkyne,315.0,312.1729268710897
old 12,2,4,mlp,526,alcohol/phenol,507.15,485.4934617483086
old 12,2,4,mlp,531,other,252.95,274.4600686025012
old 12,2,4,mlp,532,alcohol/phenol,433.15,441.8419052841427
old 12,2,4,mlp,536,alkene/alkyne,361.15,356.65270949130684
old 12,2,4,mlp,540,alkene/alkyne,374.05,378.10315523337414
old 12,2,4,mlp,541,alkene/alkyne,387.13,387.79594506682173
old 12,2,4,mlp,543,alcohol/phenol,413.65,408.18652181157233
old 12,2,4,mlp,547,alkene/alkyne,553.15,553.610371947461
old 12,2,4,mlp,553,amine,507.15,472.1705130568977
old 12,2,4,mlp,556,alcohol/phenol,472.15,474.69836605660066
old 12,2,4,mlp,559,alkene/alkyne,469.15,466.03212141595435
old 12,2,4,mlp,560,alkene/alkyne,457.75,442.8460167150757
old 12,2,4,mlp,561,alkane,378.65,368.02381740715225
old 12,2,4,mlp,566,alcohol/phenol,491.65,490.9918604182118
old 12,2,4,mlp,569,alcohol/phenol,363.15,483.3457234966085
old 12,2,4,mlp,582,amine,383.15,369.51598921732796
old 12,2,4,mlp,588,amine,353.15,344.602973737729
old 12,2,4,mlp,599,alkane,427.15,433.1962756814796
old 12,2,4,mlp,600,alcohol/phenol,587.15,575.3935270869372
old 12,2,4,mlp,602,alkane,435.15,433.1962756814796
old 12,2,4,mlp,606,alkane,455.15,457.6889530066519
old 12,2,4,mlp,621,alcohol/phenol,465.15,466.1649499087364
old 12,2,4,mlp,628,alcohol/phenol,417.15,464.23958537527756
old 12,2,4,mlp,631,alkane,427.15,433.1962756814796
old 12,2,4,mlp,632,alkene/alkyne,392.6,404.84662317789713
old 12,2,4,mlp,633,alcohol/phenol,483.65,461.97223127077154
old 12,2,4,mlp,634,alkane,571.15,575.9508481466539
old 12,2,4,mlp,637,alkane,429.0,425.8728298172553
old 12,2,4,mlp,647,alcohol/phenol,448.15,462.00423941312283
old 12,2,4,mlp,653,alcohol/phenol,572.15,563.5107628939836
old 12,2,4,mlp,655,alcohol/phenol,433.76714,431.97452481812843
old 12,2,4,mlp,656,alcohol/phenol,429.15,431.97452481812843
old 12,2,4,mlp,660,alcohol/phenol,489.15,490.9918604182118
old 12,2,4,mlp,667,amine,422.15,408.94405794263247
old 12,2,4,mlp,670,alcohol/phenol,457.15,453.6427040810247
old 12,2,4,mlp,673,alkane,600.15,601.4375639213297
old 12,2,4,mlp,678,alcohol/phenol,575.34,517.3413820873634
old 12,2,4,mlp,680,alkene/alkyne,507.15,512.5938040137776
old 12,2,4,mlp,686,alcohol/phenol,434.83,412.51000553845785
old 12,2,4,mlp,687,alkane,321.35,312.1729268710897
old 12,2,4,mlp,692,alcohol/phenol,392.7,415.0086903085654
old 12,2,4,mlp,693,alkene/alkyne,368.08,368.02381740715225
old 12,2,4,mlp,696,alkene/alkyne,455.44,469.8356850471604
old 12,2,4,mlp,697,alcohol/phenol,430.65,421.4761360469261
old 12,2,4,mlp,703,alkane,407.15,409.0839436263367
old 12,2,4,mlp,709,amine,671.15,657.359631030778
old 12,2,4,mlp,726,alkene/alkyne,501.2,514.3535709775864
old 12,2,4,mlp,736,alcohol/phenol,518.0,518.7776939544962
old 12,2,4,mlp,742,alkene/alkyne,392.86269,380.6630047538016
old 12,2,4,mlp,743,alkene/alkyne,437.0,398.80955937391155
old 12,2,4,mlp,744,alkene/alkyne,385.15,378.10315523337414
old 12,2,4,mlp,747,alkane,437.00143,433.1962756814796
old 12,2,4,mlp,758,alkene/alkyne,387.9,378.10315523337414
old 12,2,4,mlp,762,alkene/alkyne,372.69,356.5217453997032
old 12,2,4,mlp,763,alkane,433.86,425.8728298172553
old 12,2,4,mlp,765,alcohol/phenol,483.82,452.6376545435759
old 12,2,4,mlp,768,alcohol/phenol,433.15,428.1732122347749
old 12,2,4,mlp,787,alkene/alkyne,473.15,466.03212141595435
old 12,2,4,mlp,794,alkane,453.15,446.8594899822691
old 12,2,4,mlp,797,alkene/alkyne,551.11,479.50713840974373
old 12,2,4,mlp,812,amine,357.15,344.98084889318386
old 12,2,4,mlp,814,alcohol/phenol,461.15,436.0045628000554
old 12,2,4,mlp,817,alkene/alkyne,384.15,377.73864902260607
old 12,2,4,mlp,824,alkene/alkyne,412.15,416.9585168204096
old 12,2,4,mlp,826,amine,361.70537,351.3876827078821
old 12,2,4,mlp,827,alkane,430.15,426.307976102034
old 12,2,4,mlp,828,alkene/alkyne,384.0,378.10315523337414
old 12,2,4,mlp,832,alkane,474.15,480.57491491996115
old 12,2,4,mlp,837,alkane,432.15,432.97128004278017
old 12,2,4,mlp,843,alkane,501.15,501.4666852737762
old 12,2,4,mlp,851,alkene/alkyne,444.15,443.4485279531714
old 12,2,4,mlp,853,alcohol/phenol,484.15,474.69836605660066
old 12,2,4,mlp,857,alkane,483.0,491.4643582471205
old 12,2,4,mlp,861,alkene/alkyne,385.15,378.10315523337414
old 12,2,4,mlp,862,alkene/alkyne,383.45,378.10315523337414
old 12,2,4,mlp,863,alkene/alkyne,367.15,356.5217453997032
old 12,2,4,mlp,864,alcohol/phenol,479.15,472.6979993694172
old 12,2,4,mlp,873,alkane,435.36,433.1962756814796
old 12,2,4,mlp,875,alkane,430.76,425.8728298172553
old 12,2,4,mlp,880,alkane,427.26,425.8728298172553
old 12,2,4,mlp,883,alkane,429.88033,426.307976102034
old 12,2,4,mlp,884,alkane,421.81711,426.307976102034
old 12,2,4,mlp,886,alkane,426.0,426.307976102034
old 12,2,4,mlp,893,alkene/alkyne,434.15,443.4485279531714
old 12,2,4,mlp,901,alkane,507.15,520.2808315414457
old 12,2,4,mlp,903,alcohol/phenol,458.15,470.07222557731853
old 12,2,4,mlp,905,alcohol/phenol,438.65,444.2765314307798
old 12,2,4,mlp,909,alkane,433.26,425.8728298172553
old 12,2,4,mlp,912,alkane,470.15,491.4643582471205
old 12,2,4,mlp,920,alkane,483.15,466.1895668210489
old 12,2,4,mlp,927,alkene/alkyne,674.15,703.5179998627959
old 12,2,4,mlp,932,alkane,461.15,471.832201861245
old 12,2,4,mlp,939,amine,409.15,389.68302644356805
old 12,2,4,mlp,943,alcohol/phenol,456.15,431.97452481812843
old 12,2,4,mlp,944,alkene/alkyne,434.17,416.22194880935757
old 12,2,4,mlp,954,alcohol/phenol,382.65,386.56235893486956
old 12,2,4,mlp,961,alkene/alkyne,340.82,325.9102593365552
old 12,2,4,mlp,980,alcohol/phenol,419.15,427.71120192401946
old 12,2,4,mlp,983,alkane,450.15,446.8594899822691
old 12,2,4,mlp,1000,alkene/alkyne,441.15,436.5554820284418
old 12,2,4,mlp,1009,alkene/alkyne,546.96,559.3743083875564
old 12,2,4,mlp,1012,alkene/alkyne,398.75,395.0129767445564
old 12,2,4,mlp,1036,alkene/alkyne,510.65,514.3535709775864
old 12,2,4,mlp,1037,alkene/alkyne,478.32,491.7583294649547
old 12,2,4,mlp,1043,alkene/alkyne,447.35,447.9647528591462
old 12,2,4,mlp,1048,alkene/alkyne,478.32,491.7583294649547
old 12,2,4,mlp,1054,alkene/alkyne,524.08,537.5412528585164
old 12,2,4,mlp,1063,alkene/alkyne,434.35,404.84662317789713
old 12,2,4,mlp,1064,alkene/alkyne,338.15,341.84291436724675
old 12,2,4,mlp,1071,alcohol/phenol,391.65,401.6564755235734
old 12,2,4,mlp,1076,alkene/alkyne,456.28,473.3872881599103
old 12,2,4,mlp,1079,alcohol/phenol,606.15,623.3855014284042
old 12,2,4,mlp,1080,alkene/alkyne,420.65,397.85303836663445
old 12,2,4,mlp,1081,alkene/alkyne,461.15,450.74823188752225
old 12,2,4,mlp,1085,alkene/alkyne,371.8,378.10315523337414
old 12,2,4,mlp,1086,alkene/alkyne,385.15,387.79594506682173
old 12,2,4,mlp,1109,amine,471.15,452.4637957484661
old 12,2,4,mlp,1111,alkene/alkyne,406.36,415.09326405995654
old 12,2,4,mlp,1133,alcohol/phenol,464.89743,456.85278170497804
old 12,2,4,mlp,1140,alkane,443.15,446.8594899822691
old 12,2,4,mlp,1148,alcohol/phenol,429.73095,414.7977603764215
old 12,2,4,mlp,1165,alkane,449.15,448.0796502807423
old 12,2,4,mlp,1167,alkane,455.15,448.0796502807423
old 12,2,4,mlp,1169,alkane,473.15,480.57491491996115
old 12,2,4,mlp,1174,alkane,455.9,466.1895668210489
old 12,2,4,mlp,1179,alkane,454.15,449.82317683706356
old 12,2,4,mlp,1181,alkane,445.15,448.0796502807423
old 12,2,4,mlp,1187,alkane,464.15,470.2628716099046
old 12,2,4,mlp,1188,alkane,455.15,457.6889530066519
old 12,2,4,mlp,1189,alkane,446.7,446.8594899822691
old 12,2,4,mlp,1193,alkane,443.15,448.0796502807423
old 12,2,4,mlp,1194,alcohol/phenol,462.15,466.1649499087364
old 12,2,4,mlp,1204,alkane,479.15,464.5667407527168
old 12,2,4,mlp,1213,alkane,451.15,446.8594899822691
old 12,2,4,mlp,1221,alkane,463.15,470.2628716099046
old 12,2,4,mlp,1223,alkane,463.15,470.2628716099046
old 12,2,4,mlp,1231,alkane,454.15,448.0796502807423
old 12,2,4,mlp,1232,alcohol/phenol,467.8,456.85278170497804
old 12,2,4,mlp,1241,alkane,457.15,466.1895668210489
old 12,2,4,mlp,1245,alkane,469.15,464.5667407527168
old 12,2,4,mlp,1250,alcohol/phenol,437.9,428.1732122347749
old 12,2,4,ensemble,4,alkane,398.77,394.07915117230567
old 12,2,4,ensemble,14,amine,390.05,390.4465416061341
old 12,2,4,ensemble,25,alkane,261.45,287.7506911163068
old 12,2,4,ensemble,26,amine,304.95,323.8447824116756
old 12,2,4,ensemble,31,alcohol/phenol,402.15,407.80253645067154
old 12,2,4,ensemble,34,alkene/alkyne,307.15,323.14267295199284
old 12,2,4,ensemble,38,alkane,331.15,337.6542145746242
old 12,2,4,ensemble,42,amine,438.2,389.0842613404122
old 12,2,4,ensemble,56,alcohol/phenol,497.15,477.075113759599
old 12,2,4,ensemble,65,alcohol/phenol,370.05,363.68782440964395
old 12,2,4,ensemble,68,alkene/alkyne,378.05,386.4491521527372
old 12,2,4,ensemble,76,alcohol/phenol,414.75,427.2989222848914
old 12,2,4,ensemble,80,amine,388.65,372.4840578112574
old 12,2,4,ensemble,84,amine,394.15,366.21429780676664
old 12,2,4,ensemble,89,amine,393.15,367.8018093676478
old 12,2,4,ensemble,93,alcohol/phenol,506.15,503.47075929924654
old 12,2,4,ensemble,103,alcohol/phenol,451.15,440.5568680457627
old 12,2,4,ensemble,104,alcohol/phenol,444.15,444.5855998758381
old 12,2,4,ensemble,105,alkane,423.95,417.1945969524883
old 12,2,4,ensemble,113,alcohol/phenol,519.15,516.6816648813823
old 12,2,4,ensemble,114,amine,614.65,569.2909335335623
old 12,2,4,ensemble,121,alcohol/phenol,517.15,494.5519594164645
old 12,2,4,ensemble,129,amine,490.15,480.40671497567683
old 12,2,4,ensemble,132,amine,594.15,581.7694907772467
old 12,2,4,ensemble,134,alkene/alkyne,283.15,318.0442293149995
